ID,取引価格（総額）_log
1000001,0
1000002,0
1000066,0
1000119,0
1000120,0
1000121,0
1000122,0
1000123,0
1000124,0
1000374,0
1000377,0
1000380,0
1000383,0
1000523,0
1000526,0
1000529,0
1000535,0
1000537,0
1000539,0
1000541,0
1000681,0
1000684,0
1000687,0
1000744,0
1000746,0
1000748,0
1000749,0
1000750,0
1000751,0
1000753,0
1000755,0
1000887,0
1000890,0
1000998,0
1001002,0
1001030,0
1001154,0
1001232,0
1001328,0
1001366,0
1001370,0
1001418,0
1001421,0
1001423,0
1001425,0
1001507,0
1001673,0
1001708,0
1001749,0
1001911,0
1001914,0
1001917,0
1001918,0
1001953,0
1001955,0
1002035,0
1002038,0
1002130,0
1002211,0
1002214,0
1002217,0
1002242,0
1002245,0
1002295,0
1002300,0
1002373,0
1002382,0
1002384,0
1002524,0
1002560,0
1002564,0
1002659,0
1002663,0
1002669,0
1002671,0
1002673,0
1002675,0
1002834,0
1002899,0
1003004,0
1003005,0
1003104,0
1003105,0
1003122,0
1003124,0
1003152,0
1003155,0
1003218,0
1003224,0
1003284,0
1003325,0
1003492,0
1003507,0
1003665,0
1003766,0
1003769,0
1003773,0
1003850,0
1003856,0
1003858,0
1003860,0
1003862,0
1004050,0
1004122,0
1004265,0
1004270,0
1004283,0
1004286,0
1004362,0
1004364,0
1004366,0
1004508,0
1004510,0
1004520,0
1004523,0
1004527,0
1004614,0
1004618,0
1004621,0
1004623,0
1004625,0
1004794,0
1004795,0
1004816,0
1005000,0
1005034,0
1005106,0
1005158,0
1005180,0
1005223,0
1005225,0
1005251,0
1005254,0
1005328,0
1005332,0
1005403,0
1005404,0
1005405,0
1005408,0
1005410,0
1005412,0
1005504,0
1005661,0
1005663,0
1005666,0
1005668,0
1005740,0
1005742,0
1005745,0
1005795,0
1005797,0
1006023,0
1006154,0
1006155,0
1006156,0
1006157,0
1006160,0
1006162,0
1006165,0
1006167,0
1006169,0
1006171,0
1006173,0
1006175,0
1006416,0
1006547,0
1006549,0
1006562,0
1006568,0
1006666,0
1006679,0
1006684,0
1006689,0
1006924,0
1006930,0
1006933,0
1006963,0
1006969,0
1006971,0
1007112,0
1007146,0
1007171,0
1007345,0
1007348,0
1007350,0
1007371,0
1007373,0
1007376,0
1007380,0
1007496,0
1007498,0
1007500,0
1007668,0
1007688,0
1007690,0
1007692,0
1007693,0
1007948,0
1007950,0
1007953,0
1007955,0
1008099,0
1008115,0
1008117,0
1008151,0
1008157,0
1008160,0
1008162,0
1008374,0
1008502,0
1008519,0
1008521,0
1008523,0
1008525,0
1008618,0
1008637,0
1008639,0
1008683,0
1008811,0
1008820,0
1008866,0
1008963,0
1008989,0
1009017,0
1009090,0
1009110,0
1009111,0
1009112,0
1009114,0
1009214,0
1009223,0
1009238,0
1009295,0
1009322,0
1009531,0
1009536,0
1009539,0
1009542,0
1009543,0
1009545,0
1009546,0
1009626,0
1009726,0
1009913,0
1009994,0
1009997,0
1009999,0
1010002,0
1010005,0
1010007,0
1010244,0
1010365,0
1010370,0
1010372,0
1010457,0
1010459,0
1010461,0
1010463,0
1010465,0
1010467,0
1010473,0
1010475,0
1010781,0
1010783,0
1010787,0
1011244,0
1011382,0
1011404,0
1011407,0
1011411,0
1011501,0
1011503,0
1011670,0
1011674,0
1011677,0
1011680,0
1011738,0
1011779,0
1011782,0
1011784,0
1011785,0
1011844,0
1011897,0
1011907,0
1011911,0
1012052,0
1012418,0
1012752,0
1013016,0
1013275,0
1013277,0
1013574,0
1013617,0
1013620,0
1013729,0
1013925,0
1014001,0
1014003,0
1014146,0
1014529,0
1014922,0
1015510,0
1015999,0
1017003,0
1017023,0
1017555,0
1017689,0
1017989,0
1018607,0
1020481,0
1020485,0
1021039,0
1021256,0
1021258,0
1021259,0
1021260,0
1021394,0
1021428,0
1021429,0
1021457,0
1021465,0
1021586,0
1021589,0
1021649,0
1021687,0
1021786,0
1021790,0
1021912,0
1021962,0
1022002,0
1022036,0
1022047,0
1022052,0
1022118,0
1022225,0
1022244,0
1022279,0
1022347,0
1022457,0
1022532,0
1023012,0
1023014,0
1023323,0
1023579,0
1024040,0
1024532,0
1024917,0
1025079,0
1025191,0
1025195,0
1025810,0
1025839,0
1026173,0
1026175,0
1026331,0
1026334,0
1026403,0
1026497,0
1026812,0
1029339,0
1029806,0
1030216,0
1030346,0
1030383,0
1030527,0
1030724,0
1031041,0
1031091,0
1031134,0
1031366,0
1031379,0
1031381,0
1031611,0
1031852,0
1032301,0
1032304,0
1032405,0
1032409,0
1032410,0
1032554,0
1033053,0
1033344,0
1033346,0
1033525,0
1033639,0
1033642,0
1033646,0
1033650,0
1033653,0
1033657,0
1033660,0
1033662,0
1033664,0
1034032,0
1034034,0
1034036,0
1034038,0
1034383,0
1034387,0
1034478,0
1034592,0
1034594,0
1034818,0
1034948,0
1034950,0
1034953,0
1035069,0
1035072,0
1035578,0
1035629,0
1035713,0
1035716,0
1035719,0
1035895,0
1035996,0
1035999,0
1036002,0
1036008,0
1036140,0
1036496,0
1036499,0
1036563,0
1036565,0
1036655,0
1036657,0
1036824,0
1036825,0
1036842,0
1037009,0
1037012,0
1037048,0
1037049,0
1037050,0
1037051,0
1037052,0
1037338,0
1037340,0
1037527,0
1037529,0
1037705,0
1038534,0
1038538,0
1038705,0
1038750,0
1038885,0
1038886,0
1038927,0
1039012,0
1039038,0
1039082,0
1039111,0
1039198,0
1039201,0
1039204,0
1039208,0
1039211,0
1039213,0
1039217,0
1039218,0
1039220,0
1039222,0
1039224,0
1039227,0
1039230,0
1039602,0
1039632,0
1040105,0
1040271,0
1040273,0
1040599,0
1040602,0
1040988,0
1040990,0
1041133,0
1041136,0
1041139,0
1041277,0
1041282,0
1041286,0
1041372,0
1041376,0
1041377,0
1041532,0
1041608,0
1041610,0
1041759,0
1041761,0
1041763,0
1041890,0
1041893,0
1041958,0
1041960,0
1042093,0
1042096,0
1042099,0
1042102,0
1042105,0
1042131,0
1042135,0
1042437,0
1042549,0
1042624,0
1042633,0
1042794,0
1042797,0
1043037,0
1043040,0
1043258,0
1043580,0
1043831,0
1043885,0
1043923,0
1044156,0
1044620,0
1044901,0
1044988,0
1044995,0
1045098,0
1045282,0
1045540,0
1045541,0
1045543,0
1045544,0
1045547,0
1045915,0
1045919,0
1046002,0
1046005,0
1046205,0
1046206,0
1046207,0
1046718,0
1046721,0
1046913,0
1047145,0
1047148,0
1048208,0
1048211,0
1048429,0
1048432,0
1048671,0
1048673,0
1048674,0
1048676,0
1048677,0
1048678,0
1048805,0
1048807,0
1048809,0
1048811,0
1048812,0
1048815,0
1049132,0
1049259,0
1049559,0
1049564,0
1049568,0
1049573,0
1049574,0
1049577,0
1049581,0
1049583,0
1049701,0
1049703,0
